ID,sentence_1_vie,sentence_2_viet
ENG-test-1500,"Điểm cuối phía bắc của đường cao tốc nằm giữa Hurley, Wisconsin và Ironwood, Michigan, nơi nó kết thúc bằng nút giao thông hình kèn tại quốc lộ US 2.","Điểm cuối phía nam của nó nằm ở Laplace, Louisiana, kết thúc tại quốc lộ US 61."
ENG-test-1501,"Không, nhưng bạn có thể đi xem phim.","Không, nhưng bạn cứ tự nhiên đi xem phim nhé."
ENG-test-1502,"Xét cho cùng, tất cả những điều này đều cần thiết để có một cuộc sống lâu dài và trọn vẹn.","Lễ ghép đôi, nơi các bạn trẻ biết được mình được ghép cặp với ai, là một sự kiện rất quan trọng."
ENG-test-1503,Giờ thì chuyển sang phiên bản sách NPH.,"Nhìn chung, cuốn sách này không thực tế."
ENG-test-1504,Và cô ấy mắc chứng mặc cảm tự ti nghiêm trọng xuyên suốt cả cuốn sách.,"Các nhân vật đều rất đơn giản và thiếu chiều sâu, thật khó để cảm thông với cô ấy khi phải đối mặt với việc bố mẹ ly hôn."
ENG-test-1505,"Ừm, tôi nghĩ nó được gọi là Limewire Pro.",Tên của nó là Limewire Pro.
ENG-test-1506,Các nhà bán lẻ Mỹ đồng ý với thỏa thuận an toàn nhà máy ở Bangladesh.,70 nhà bán lẻ đồng ý với hiệp ước an toàn nhà máy mới tại Bangladesh.
ENG-test-1507,Hãy cho tôi biết chuyện gì đang xảy ra.,"Hãy nói chuyện với tôi, kể cho tôi nghe chuyện gì đang xảy ra vậy?"
ENG-test-1508,Cô ta là kẻ trộm và kẻ nói dối.,Cô ấy sẽ làm bất cứ điều gì để có được nó.
ENG-test-1509,"Đừng nói chuyện ngắn gọn quá, hãy trò chuyện một chút nhé.","Đừng cắt ngang cuộc trò chuyện, hãy tiếp tục trò chuyện thêm một lúc."
ENG-test-1510,Đồng Rupee giảm 8 paise so với đô la trong phiên giao dịch đầu ngày.,Đồng Rupee tăng 22 paise so với đô la trong phiên giao dịch đầu ngày.
ENG-test-1511,Tôi nghĩ bạn nên tiếp tục tiến lên nhưng hãy nhớ giữ cho mình nhiều lựa chọn.,Tự làm một cái sẽ rất thú vị vì bạn không thích radio thật.
ENG-test-1512,Cảm ơn bạn một lần nữa. Tôi nghĩ bạn có năng khiếu viết văn!,Hãy nhờ cháu gái hỏi anh ấy xem anh ấy và cô gái đó còn là một cặp đôi không.
ENG-test-1513,Luce phải tìm ra lý do tại sao tất cả những điều này lại xảy ra với cô ấy và tại sao cô ấy có cảm giác mình đã từng làm điều này trước đây...,Tôi đã đọc chương đầu tiên qua Amazon và rất thích bối cảnh dành cho thanh thiếu niên khác biệt (trường cải tạo) và muốn đọc tiếp.
ENG-test-1514,Hai người đàn ông đội mũ có hình ngọn lửa trên đỉnh.,"Một người phụ nữ giơ cao một mảnh ren, phía sau là những người đàn ông mặc áo choàng đang chơi nhạc."
ENG-test-1515,Điều đó gần như khiến tôi suy sụp hoàn toàn vì anh ấy nói tình yêu của chúng tôi là bất tận và tôi yêu anh ấy rất nhiều.,"Điều đó gần như khiến tôi suy sụp, bởi vì anh ấy nói tình yêu của chúng tôi là bất diệt và tôi yêu anh ấy rất nhiều."
ENG-test-1516,Một cô bé tóc nâu nhạt đang mở quà với sự giúp đỡ của một cậu bé tóc nâu sẫm hơn.,"Một cậu bé đang chơi bowling với quả bóng ở ngoài trời, trong khi có 3 người khác ở phía sau."
ENG-test-1517,"Ông ta là một ông già nhăn nheo, xấu xí.",Khi anh ấy cảm thấy thoải mái với bạn gái của mình.
ENG-test-1518,"Vâng, tôi vẫn đang đọc bộ truyện này.",Tôi vẫn khuyên mọi người nên xem loạt phim này.
ENG-test-1519,"Bài hát nổi tiếng nhất là ""I'm n luv"" với một vũ nữ thoát y.","Tôi tin rằng bài hát nổi tiếng nhất là ""Tôi yêu một vũ nữ thoát y""."
ENG-test-1520,Bạn đang định làm gì vậy?,Anh và tôi còn có việc khác cần giải quyết.
ENG-test-1521,"Năm 1920, Smiltene được trao quyền thị trấn trong Cộng hòa Latvia.","Smiltene là một thị trấn ở Latvia, được công nhận là thị trấn từ năm 1920."
ENG-test-1522,Bạn không đủ khả năng để coi máy tính định vị của chúng tôi là một người thật ở đây.,Bạn không thể để máy tính định vị của chúng ta quen với việc đi lại như một người thật.
ENG-test-1523,Một người đàn ông đứng sau một số mặt hàng trong khu vực bày bán rất nhiều nến.,Một người đàn ông mặc áo xanh đang biểu diễn một động tác mạo hiểm trên ván trượt.
ENG-test-1524,Tôi nghĩ có một ly margarita mang tên tôi trên nhãn chai.,Tôi nghĩ có một ly margarita dành riêng cho tôi.
ENG-test-1525,"Peeta cũng đã trải qua tất cả những điều đó, và cậu ấy không giống như vậy.",Cuốn sách này có một số bất ngờ lớn và tôi rất nóng lòng chờ xem điều gì sẽ xảy ra ở cuốn thứ ba!
ENG-test-1526,Thậm chí hãy đưa cho họ một cái đồng hồ bấm giờ nhỏ để theo dõi.,Họ có thể sử dụng đồng hồ bấm giờ.
ENG-test-1527,Một chàng trai trẻ mặc áo sơ mi đen đang cắt thịt.,Một chàng trai trẻ với mái tóc tết kiểu dreadlocks đang khoe cơ bắp.
ENG-test-1528,Tên các cuốn sách rất phù hợp.,Cuốn sách này thực sự là một bất ngờ lớn.
ENG-test-1529,"THẦN CHẾT KHỦNG KHIẾP, NẾU BẠN ĐÁNH VÀO CÁNH TAY NÓ THÌ CÁI CHẾT SẼ ĐẾN VỚI BẠN.","Dĩ nhiên, đó là Thần Chết, nếu bạn đánh trúng cánh tay ông ta thì cái chết sẽ đến với bạn."
ENG-test-1530,"Bạn biết đấy, tôi rất thích bạn mà?",Bạn có mực trong miệng.
ENG-test-1531,Hỏi kiểu gì vậy chứ??,Tôi thậm chí còn không biết nó là cái gì.
ENG-test-1532,Trella là nhân vật chính và người kể chuyện trong Inside Out.,"Cô ta là người tầm thường, nói chung là người không đáng để bạn quen biết, nhất là nếu bạn thuộc tầng lớp thượng lưu (giàu có)."
ENG-test-1533,Tôi đã đọc rất nhiều cuốn sách mà tôi biết là rất hay.,Tôi rất háo hức được đọc cuốn sách tiếp theo.
ENG-test-1534,Nhấn một vài phím.,Hãy nhấn một vài nút này.
ENG-test-1535,"Nếu có lý do, chúng ta sẽ thảo luận.","Nếu bạn có lý do chính đáng, chúng ta sẽ cùng thảo luận."
ENG-test-1536,"Đúng vậy, tất cả các bài hát ở đó đều miễn phí!",Đúng vậy! Tất cả những bài hát này đều miễn phí!
ENG-test-1537,"Tôi hy vọng vậy, nhưng nếu anh ấy làm thế thì chắc chương trình sẽ không còn hấp dẫn nữa!",Lời khuyên của tôi là hãy tán tỉnh anh ấy và hỏi xem anh ấy có đang nhìn bạn không.
ENG-test-1538,Tôi đã thua 85 đô la trong máy đánh bạc.,"Ôi, tôi thua 85 đô la ở máy đánh bạc 5 xu rồi."
ENG-test-1539,"Với dân số hơn sáu tỷ người, con người là một trong những loài động vật có vú lớn đông đảo nhất.","Jon Caramanica của tờ The New York Times gọi Mars là ""một trong những ca sĩ đa tài và dễ tiếp cận nhất trong làng nhạc pop""."
ENG-test-1540,Bánh sô cô la là loại bánh có hương vị được làm từ sô cô la tan chảy hoặc bột ca cao.,Bánh sô cô la là loại bánh được làm từ sô cô la hoặc ca cao.
ENG-test-1541,"Để vận hành tuyến xe điện này, cần thêm bốn toa xe điện mới và bốn mươi con ngựa nữa.",Chinchilla và Jericho cũng bị ngập lụt.
ENG-test-1542,"Tôi cũng sẽ đặt trước cuốn sách thứ hai, mặc dù tôi vốn không hay đặt trước sách.",Nhưng tôi vẫn thực sự rất thích cuốn sách thứ hai này!
ENG-test-1543,Mười sáu người đàn ông mặc đồng phục màu xanh lam và xanh lá cây đang đứng trên một chiếc tàu ngầm.,Một người phụ nữ đeo kính râm trên đầu và mặc áo nỉ màu xanh lá cây đang nhìn ra ngoài khung hình.
ENG-test-1544,"Ngay khi nó ra mắt, tôi đã mua một bản (một đĩa CD thật!).",Tôi đã mua đĩa CD của nó ngay khi nó ra mắt.
ENG-test-1545,"Sau khi được người khác chạm vào, cơ thể anh ta sẽ khép kín trong nhiều ngày.",Nó sẽ khép lại trong nhiều ngày khi có sự chạm vào của con người.
ENG-test-1546,"Cảnh báo: Chỉ đọc nếu bạn đang tìm kiếm cảm giác phiêu lưu mạo hiểm tột độ, những cảm xúc mãnh liệt, sự kỳ ảo khó tả về thời gian, những cô gái tuyệt vời và NHIỀU HƠN THẾ NỮA.",(Thật ra tôi không hiểu tại sao bạn lại không muốn tất cả những điều đó trong cuộc sống của mình.)
ENG-test-1547,"Bạn biết đấy, những con tin đó giữ cho tôi sống sót.","Sao vậy, anh có quen biết người cá độ hay gì đó không?"
ENG-test-1548,"Stevie trong nhóm các cô gái, cô gái sinh đôi, và anh chàng người Mexico to con trong nhóm các chàng trai, cùng với Patrick.","Về cơ bản, đó cũng giống như suy nghĩ của các cô gái về các chàng trai, nhưng theo chiều ngược lại."
ENG-test-1549,Mấy người đó không an toàn.,Những cậu bé đó không an toàn ở trong đó.
ENG-test-1550,"Và nếu anh ta tệ, bạn chỉ cần rời khỏi đó thôi.","Trên người bạn còn có thứ gì đó khác nữa, tôi không biết là gì, nhưng tôi nghĩ nó rất tuyệt."
ENG-test-1551,Tôi chỉ là một người đàn ông với một niềm tin nhất định.,Ôi! Bẻ gãy lưng hắn đi nào!
ENG-test-1552,Tôi rất háo hức chờ xem điều gì sẽ xảy ra :),Tôi rất nóng lòng muốn biết chuyện gì sẽ xảy ra.
ENG-test-1553,Đừng bận tâm đến những người thậm chí còn quen biết anh ta.,Hãy hỏi thẳng anh ấy và cho cô gái đó biết.
ENG-test-1554,Các đường kẻ trải dài ít nhiều dọc theo con đường.,Các đường kẻ ít nhiều đều bám sát theo con đường.
ENG-test-1555,Mọi thắc mắc sẽ được giải đáp khi quý khách vào bên trong tòa nhà.,Mọi thắc mắc của bạn sẽ được giải đáp bên trong.
ENG-test-1556,"Những lời bông đùa tự nhiên mà anh ấy dành cho chính mình khiến tôi bất ngờ, rồi lại cuốn hút tôi vào.","Craig bị trầm cảm nặng, có lẽ là mãn tính, và cuốn sách này ghi lại quyết định của anh ấy về việc tự nguyện điều trị tâm thần."
ENG-test-1557,"Ngoài ra, còn có một số lỗi về trình tự thời gian và tính liên tục khiến việc theo dõi diễn biến câu chuyện trở nên khó khăn.","Nhìn chung, đây không phải là món tôi thích."
ENG-test-1558,"Tôi chưa bao giờ nghĩ rằng một tác giả có thể đưa nhiều thứ khác nhau vào một cuốn sách đến vậy, nhưng bà ấy đã làm được điều đó một cách hoàn hảo.","Cô ấy mạnh mẽ, đầy tự tin và không hề sợ hãi."
ENG-test-1559,Một bé gái đang leo cầu thang trên thiết bị vui chơi ở sân chơi.,Một bé gái đang ngắm nhìn khung cảnh bên ngoài cửa sổ tàu điện ngầm.
ENG-test-1560,"Một người đàn ông da đen mặc vest đang nói vào micro gắn trên giá đỡ, hai tay giơ cao.",Một người đàn ông mặc đồ đen đang chơi đàn guitar trước một bức tường gạch.
ENG-test-1561,Ấn phẩm này do Hiệp hội Vi sinh vật học Hoa Kỳ xuất bản và tổng biên tập là George A. O'Toole (Đại học Dartmouth).,Tạp chí này áp dụng hình thức truy cập mở trì hoãn: nội dung được cung cấp miễn phí trên trang web của tạp chí và trên PubMed Central sau thời gian cấm công bố sáu tháng.
ENG-test-1562,"Newton Township là một trong mười ba thị trấn thuộc hạt Jasper, bang Indiana, Hoa Kỳ.","Theo thống kê dân số năm 2010, dân số của nơi này là 811 người và có 316 đơn vị nhà ở."
ENG-test-1563,Hai người đàn ông đang đi xe Segway trên một con phố đông đúc.,Hai người đang nhìn vào một thứ gì đó ở thành phố New York.
ENG-test-1564,Một người đàn ông sử dụng một cỗ máy do máy tính tạo ra.,Người đàn ông đi xe đạp đang đạp xe bên cạnh một người đàn ông đang bế một con chó.
ENG-test-1565,"Khi được sử dụng, chúng tạo thành cơ sở cho quy định về trang phục của trường học.","Ở các quốc gia khác, ví dụ như Anh, có quy định về trang phục tiêu chuẩn trong trường học."
ENG-test-1566,"Năm 2002, anh cũng giành chức vô địch cờ vua trẻ thế giới ở hạng mục dưới 12 tuổi.",Các thị trấn khác bao gồm Florida và Nuevitas.
ENG-test-1567,Constantine đã giành chiến thắng trong trận Cibalae ở Pannonia (ngày 8 tháng 10 năm 314).,Constantine đã giành chiến thắng tại Cibalae ở Pannonia và hai năm sau đó lại chiến thắng tại Thrace.
ENG-test-1568,Bergen là trung tâm hành chính của hạt Hordaland.,"Bergen từng là một hạt cho đến năm 1972, khi nó được sáp nhập với Hordaland."
ENG-test-1569,Nó được sử dụng ở nhiều nơi trên thế giới.,"Tuy nhiên, phần lớn các thành viên IRA phản đối hiệp ước này."
ENG-test-1570,Martha Wainwright (sinh ngày 8 tháng 5 năm 1976) là một ca sĩ kiêm nhạc sĩ nhạc folk-rock người Canada-Mỹ.,Rita Coolidge (sinh ngày 1 tháng 5 năm 1945) là một ca sĩ người Mỹ từng đoạt nhiều giải Grammy.
ENG-test-1571,"Tôi thích cuốn sách này, nhưng không thích bằng cuốn đầu tiên.","Cũng giống như cuốn đầu tiên, cuốn sách này chắc chắn sẽ khiến người đọc hồi hộp đến nghẹt thở."
